code,title,genre,summering,first_day,production_year,movie_director,star_actor,img,synopsis
20020047,뽀삐 (Popee),드라마,장편 | 예술영화 | 드라마 | 70분 0초 | 전체관람가 | 한국,2002-11-01,2002년,김지현,서영화 | 오윤홍 | 박정화 | 이종명 | 백현진,https://www.kobis.or.kr/upload/up_img/cleansing/x00/00/69/thumb_x192/thn_mov_20020047_37036.jpg,"영화감독인 김수현은 엄마와 함께 서울의 한 아파트에 살고 있다. 어느날 10여년간 키워오던 강아지 ‘뽀삐’가 죽자, 그 상실감을 받아들이는 과정에서 수현은 애완견을 키우는 사람들을 찾아다니며 그들을 인터뷰하면서 개에 관한 영화를 찍기로 한다. 각각의 사연을 갖는 그들이지만, 이내 자신의 모습을 애완견에게 그대로 투영하는 공통점들을 갖고 있음을 발견하게 된다.

첫번째 인터뷰이 ; 추리작가 오현리와 노래하는 시베리안 허스키 ‘두마’
추리작가 오현리는 40대의 독신남으로 시베리안 허스키 ‘두마’를 아들 삼아 키운다. 시베리아에서 썰매를 끄는 본능을 억제하는 것이 안타깝긴 하지만, 때론 피자를 먹으며 뜨듯한 아랫목에서 몸을 지지는 한국생활도 나쁘지 않다고 생각한다.

두번째 인터뷰이 ; 영화배우 박승희와 하늘나라에 간 미니어처 슈나이저
영화배우 박승희는 가끔씩 충무로의 애견센터들을 둘러보며 배우로서의 불안정한 삶을 위안받는다. 어느날, 애견센터에서 산 어린 강아지가 한달동안 병원치레만 하다가 죽어버리자, 보상을 회피하는 센터주인과 한바탕 싸움을 벌인다. 설상가상으로 주차딱지까지 떼게 되는데…

세번째 인터뷰이 ; 현원스님과 진돗개 ‘자비’
불교연구원에서 수행중인 현원스님은 마당에서 키우는 진돗개 ‘자비’ 역시 다른 수행원들과 함께 수행의 삶을 살아야 한다고 생각한다. 스님의 의지로 인해 자비는 아직 동정이다.

네번째 인터뷰이 ; 수의사 차지우
동물보호협회 활동을 활발히 하는 차지우 수의사는 ‘인간과 함께 생활하는 애완동물이기에 거세함으로써 인간의 삶에 더 가까이 맞추어야 한다’고 자신의 견해를 소신있게 밝힌다.

다섯번째 인터뷰이 ; 서영화와 포메라니안 ‘진주’
남자친구 준호와 동거중인 서영화는 준호는 물론 모든 사람들에게 쉽게 마음을 털어놓지 못한다. 그러나 유일하게 ‘진주’만큼은 자신의 모든 것을 드러낼 수 있는 존재이다. 어느날 준호의 외도를 목격하게 되는데…"
20133641,경주 (Gyeong-ju),드라마(2),"장편 | 예술,독립 영화 | 드라마, 코미디, 멜로/로맨스 | 145분 9초 | 15세이상관람가 | 한국",2014-06-12,2014년,장률,박해일(최현) | 신민아(공윤희) | 신민아(공윤희) | 김태훈(형사 영민),https://www.kobis.or.kr/common/mast/movie/2014/06/thumb_x192/thn_0080c44758dd4f5a8445f0b04e59cae2.jpg,"""7년 전 여기 있던 춘화 못 봤어요?""
수상한 남자 최현, 7년 전 춘화를 찾아 경주에 오다!
AM 7:00 대구
친한 형의 장례식 참석을 위해 한국을 찾은 북경대 교수 최현(박해일)
문득 7년 전 보았던 춘화의 기억을 더듬어 충동적으로 경주로 향한다

AM 11:00 경주 찻집 아리솔
“7년 전 여기 있던 춘화 못 봤어요?”
베일에 싸인 미모의 찻집 주인 공윤희(신민아)는
대뜸 춘화의 행방부터 묻는 수상한 남자 최현을 변태(?)로 오인한다

PM 2:00 신경주역
과거의 애인 여정(윤진서)을 경주로 부른 최현은 오랜만의 만남에 설레 하지만
누군가에게 쫓기듯 내내 불안해하던 여정은 곧 서울로 돌아가 버린다

PM 5:00 보문호수
여정이 서울로 떠난 뒤, 생각에 잠겨 홀로 보문호수를 산책하던 최현은
무언가에 이끌리듯 다시 찻집 아리솔로 발걸음을 옮긴다

PM 7:00 계모임
수상한 첫인상과는 달리 의외로 순수한 최현의 모습에 호기심을 느낀 윤희는
그를 절친한 친구 다연(신소율), 형사 영민(김태훈), 플로리스트 강선생(류승완), 박교수(백현진)와 함께하는
자신의 경주 계모임에 초대한다

PM 11:00 고분능
계모임 술자리를 파하고, 함께 밤거리를 걷던 최현과 윤희 그리고 윤희를 짝사랑하는 영민은
술김에 고분능 위로 몰래 올라가 경주 시내의 아름다운 밤 풍경을 감상한다

AM 1:00 윤희의 집
경주의 밤이 깊도록 함께 시간을 보낸 윤희와 최현
윤희는 머물 곳 없는 최현을 자신의 집으로 초대하고
단둘만 남은 공간에서 두 사람 사이에 미묘한 기류가 흐르기 시작하는데…

가슴 설레는 로맨틱 시간여행이 시작된다!"
20199251,"노나 (Nona. If They Soak Me, I'll Burn Them)",드라마,"장편 | 일반영화 | 드라마 | 86분 0초 | 칠레, 브라질, 프랑스, 한국",해당정보없음,2019년,카밀라 호세 도노소,,https://www.kobis.or.kr/common/mast/movie/2019/10/thumb_x192/thn_576132336dfc4491aa47bd1ad892e29e.jpg,"예순여섯 살의 노나는 과거의 연인에게 복수하고 칠레의 작은 해안가 마을 ´피칠레무´에서 산다. 노나가 온 후, 마을에는 원인불명의 연쇄방화가 발생한다. 이웃들은 그녀를 의심하지만, 노나는 ´재창조´라는 신념에만 충실할 뿐이다."
20158826,엘 모비미엔토 (El Movimiento),드라마,"장편 | 일반영화 | 드라마 | 70분 0초 | 한국, 아르헨티나",해당정보없음,2015년,벤자민 나이스타트,,https://www.kobis.or.kr/common/mast/movie/2016/01/thumb_x192/thn_b8872a75bbfb445fb9a9823f894681ff.jpg,"“폭력과 독재의 기원을 탐색하는 초혼제”

1835년, 지도자를 잃은 아르헨티나는 혼돈 그 자체이다. 특히 광활한 사막은 무법지대나 다름없었고, 군부 잔당들은 이곳에서 피비린내 나는 세력다툼을 벌이며 경쟁하듯 폭력을 행사한다. 야심찬 '세뇨르' 역시 두 부관과 함께 남부 지역 팜파스로 자신의 거점을 옮겨 새로운 정치공동체를 만드는 실험에 착수한다. 이들은 농부와 마을 주민들에게 자신을 따를 것을 강요하고, 협박하고, 심지어 죽이기도 한다. '세뇨르'는 자신의 행동이 국가적 결집을 위한 필요악이며 정치 정화 운동이라고 주정하면서 공포스러운 독재자로 거듭난다."
20194343,이사도라의 아이들 (ISADORA'S CHILDREN),드라마,"장편 | 일반영화 | 드라마 | 84분 0초 | 12세이상관람가 | 프랑스, 한국",해당정보없음,2019년,다미앙 마니벨,[제작] 이충직,https://www.kobis.or.kr/common/mast/movie/2019/07/thumb_x192/thn_78ac9814268140cfa9be63186b78ee4e.png,"전설적인 무용수 이사도라 던컨은 그녀의 두 아이들을 잃고 난 뒤 작별의 독무, ‘엄마’를 창작했다. 백 년이 지난 후, 네 여성들은 이사도라 던컨의 애절한 작품, ‘엄마’를 각자의 방식으로 재연한다."
20163013,우아한 나체들 (The Decent),드라마,"장편 | 일반영화 | 드라마 | 100분 0초 | 한국, 오스트리아 , 아르헨티나",해당정보없음,2016년,루카스 발렌타 리너,,https://www.kobis.or.kr/common/mast/movie/2017/02/thumb_x192/thn_caacfb3ae3a5498783db789edc894c83.jpg,"아르헨티나의 폐쇄적 부촌에서 가정부로 일하는 벨렌이 우연히 비밀스러운 나체주의자 클럽을 발견하면서 벌어지는 묵시록적인 사건을 담은 작품. 나체촌의 충격적 풍경, 현대인의 부조리한 삶의 조건이 대담한 필치로 묘사된다."
20174601,초행 (The First Lap),드라마,"장편 | 예술,독립 영화 | 드라마 | 99분 50초 | 12세이상관람가 | 한국",2017-12-07,2017년,김대환,김새벽 | 조현철(수현 ),https://www.kobis.or.kr/common/mast/movie/2017/11/thumb_x192/thn_f1ef06f8e28948218fdcba0b80753796.jpg,"7년차 커플 수현(조현철)과 지영(김새벽)
그들에게 결혼을 생각할 시기가 찾아온다.
미술 강사와 방송국 계약직이라는 현실,
지영 어머니의 결혼 강요와 수현의 복잡한 가정사

'우리... 어디로 가야 하는 걸까?'"
20190683,아무도 없는 곳 (Shades of the Heart),드라마,"장편 | 예술,독립 영화 | 드라마 | 82분 34초 | 15세이상관람가 | 한국",2021-03-31,2021년,김종관,연우진(창석) | 김상호(성하) | 아이유(미영) | 문숙(창석모) | 이주영(주은) | 윤혜리(유진),https://www.kobis.or.kr/common/mast/movie/2021/03/thumb_x192/thn_1080d1ab51ec47e39f7b0593d01674c2.jpg,"그래서 어떻게 됐어요?

어느 이른 봄,
7년 만에 서울로 돌아온 소설가 ‘창석’이
우연히 만나고 헤어진
여기, 길 잃은 마음의 이야기"
20158822,설행_눈길을 걷다 (Snow Paths),드라마,"장편 | 예술,독립 영화 | 드라마 | 98분 3초 | 15세이상관람가 | 한국",2016-03-03,2015년,김희정,박소담(마리아) | 김태훈(정우),https://www.kobis.or.kr/common/mast/movie/2016/03/thumb_x192/thn_32cc3b56e4594d3591bb8cfdf38d597e.jpg,"눈 오는 추운 겨울,
정우(김태훈)는 알코올 중독 치료를 위해 수녀들이 운영하는 산 중의 요양원을 찾는다.
현실과 꿈 속을 오가며 술에 대한 유혹과 고독한 싸움을 벌이던 그는
그 곳에서 만난 수녀 마리아(박소담)와의 교감을 통해 회복의 싹을 찾기 시작한다.
그러던 중, 정우는 요양원에서 만난 포수의 배낭에 든 술을 노리고
그를 따라 사냥에 동참했다가 폭설 속에 고립되는데…"
20183358,겨울밤에 (Winter's Night),드라마,"장편 | 예술,독립 영화 | 드라마 | 91분 43초 | 12세이상관람가 | 한국",2020-12-10,2018년,장우진,서영화(은주) | 양흥주(흥주) | 이상희(여자) | 우지현(남자) | 김선영(해란),https://www.kobis.or.kr/common/mast/movie/2020/11/thumb_x192/thn_d7903bf840b248f792c4a98d5549544b.jpg,"중년의 부부 은주와 흥주가 30년 만에 춘천의 청평사를 방문한다. 그곳을 빠져나오는 차 안에서 은주는 핸드폰을 두고 온 것을 깨닫는다. 부부는 그렇게 청평사로 되돌아간다. 그곳에서 둘은 우연히 30년 전, 처음 하룻밤을 보냈던 곳을 발견한다. 그곳에서 하룻밤을 보내게 되는 둘의 잠 못 드는 겨울밤이 시작된다. 그들 각자 무의식의 여행이 시작되고 청평사 일대를 떠돌며 옛사랑, 친구, 젊은 커플과 조우하며 자신의 삶과 함께 살아온 시간을 성찰한다. 다시 방에서 재회한 둘은 감춰왔던 속내를 털어놓게 된다. 청평사의 겨울밤에 둘은 갈림길을 맞는다."
20174602,노무현입니다 (OUR PRESIDENT),다큐멘터리,장편 | 일반영화 | 다큐멘터리 | 109분 7초 | 12세이상관람가 | 한국,2017-05-25,2017년,이창재,노무현,https://www.kobis.or.kr/common/mast/movie/2017/05/thumb_x192/thn_0589c37635a14f729cdfda714372d8ad.jpg,"국회의원, 시장 선거 등 출마하는 선거마다 번번이 낙선했던 만년 꼴찌 후보 노무현이 2002년 대선 당시 대한민국 정당 최초로 도입된 새천년민주당 국민참여경선에 당당히 출사표를 던진다. 제주를 시작으로 전국 16개 도시에서 치러진 대국민 이벤트. 쟁쟁한 후보들과 엎치락뒤치락하며 제주 경선 3위, 울산 1위, 그리고 광주까지 석권한 지지율 2%의 꼴찌 후보 노무현이 전국을 뒤흔들기 시작한다.

지지율 2%의 꼴찌 후보에서 대선후보 1위, 국민의 대통령이 되기까지
2002년 전국을 뒤흔들었던 노무현, 그 기적의 역전 드라마"
20223585,들랑날랑 혼삿길 (I Smell Wedding Bells),다큐멘터리,장편 | 일반영화 | 다큐멘터리 | 41분 0초 | 한국,해당정보없음,2021년,홍민키,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,‘혼삿길에 우뚝 선 오픈리-게이’ 성소수자인 주인공 민기는 결혼 적령기에 들어감에 따라 결혼에 대한 생각이 많아지지만 오래 만난 파트너가 있음에도 불구하고 여전히 동성결혼을 하지 못하는 현실 때문에 불안감은 커져만 간다. 그리고 게이라는 정체성 때문에 혹여나 친형의 결혼에 걸림돌이 될까 걱정스러운 마음에 가족들에게 하나씩 질문을 던진다. 나아가 “나랑 결혼하고 싶어?”라는 물음에 동성 파트너로부터 솔직하면서도 현실적인 대답을 듣게 된다.
20239957,무한궤도 (가면속의 거짓말),범죄,장편 | 일반영화 | 범죄 | 81분 31초 | 15세이상관람가 | 한국,2023-03-29,2022년,김문옥,최다형(이화) | 박효근(차반장),https://www.kobis.or.kr/common/mast/movie/2023/03/thumb_x192/thn_c87ed29830ae4b5484b69aaab825069a.jpeg,"반전의 반전을 거듭하는 충격적인 결말!

서울 외곽 기묘한 분위기의
3층 빌라에 살인이 일어난다.

1층에는 무속인, 2층에는 술집 마담, 3층에는 미국 교환 학생,
그리고 지하에는 늙은 영감이 살고 있는 빌라.

모두가 의심되는 상황 속에서 사건을 맡은 차형사는
연일 벌어지는 미스터리한 일들에 혼란스러워한다.

조사가 진행될수록 반전의 반전을 거듭하고
결국 충격적인 사실이 드러나는데…"
20232146,차선변경-큐폴라를 올려다보며-,기타,장편 | 일반영화 | 기타 | 118분 55초 | 전체관람가 | 일본,2023-07-20,2022년,[주연] 무라카미 히로아키,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"주물공장의 아들로 오토바이 레이서의 노히라고우스케는 '상금왕'획득을 눈앞에 두고 라이벌인 도우죠도시유끼와 연습중에 오토바이 접촉을 일으켜 장애를 입게 된다.

그러한 고우스케를 기다리고 있던 것이 폐쇄된 환경과 불쌍히 여기는 세상의 눈이었다.

가와구찌의 주물공장을 계속 지키는 아버지와 가족의 인연을 축으로 서로서로가 안고 있는 여러가지 장애에 맞서가는 모습을 강력한 힘으로 그려낸다."
20230964,페르소나 이상한 여자 (Persona a strange girl),드라마,장편 | 일반영화 | 드라마 | 112분 0초 | 한국,해당정보없음,2023년,정형석,박호산,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"대학로 연극 판을 배경으로, 극단에 새로 입단한 ‘이상한 여자’를 두고 나누어지는 여러가지 시각을 그려낸 영화"
2023C723,마을의 비밀 (The Protector),드라마(1),"온라인전용 | 일반영화 | 드라마, 스릴러 | 93분 39초 | 캐나다",해당정보없음,2022년,,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"아버지의 가정 폭력으로 불우한 청소년기를 보내다 소년원으로 가게 된 에벌린. 정신과 의사 플로라의 보호 관찰 아래 있는 조건으로 소년원에서 나와 고향인 윌프리드로 돌아간다. 에벌린은 가족과의 연락을 끊은 채 정신과 상담을 받으며 어릴 적 트라우마를 치료하기 위해 노력하지만 좀처럼 나아질 기미는 보이지 않았고, 세상을 향한 마음의 문을 굳게 닫고 살아가던 중, 생일날 현관문 앞에 놓인 책 한 권을 발견한다. 책에는 세상을 돌아다니며 마을에 평화를 가져오는 신에 대한 전설이 담겨 있었다. 이후 정기적으로 받는 정신과 상담 중, 담당의로부터 ‘윌프리드에서는 범죄가 일어나지 않는다’는 말을 듣게 되는데, 수상함을 느낀 에벌린은 마을에서 일어난 범죄가 없는지 찾아보다 10년 전 벌어진 대규모 학살사건에 대해 알게 된다. 이에 책 속의 전설과 마을의 과거가 어딘지 모르게 닮았음을 직감한 에벌린은 대규모 학살사건에 대한 본격적인 조사를 시작하고, 사건의 전말이 서서히 밝혀짐에 따라 자신도 마을의 음모에 얽혀 있었음을 알게 되는데..."
20231576,삼각형의 마음 (At the Peak of Our Own Story),다큐멘터리,장편 | 일반영화 | 다큐멘터리 | 90분 0초 | 한국,해당정보없음,2023년,안지환,,https://www.kobis.or.kr/common/mast/movie/2023/04/thumb_x192/thn_45a80f5e38b542ada1e8cfed1ffc2cab.png,"배우들로만 이루어진 산악회인 ‘맘 산악회’는 18년째 매주 북한산에만 오르고 있다. 극장이 쉬는 월요일에 혼자 있지 말자며 배우 손병호를 중심으로 모이기 시작해, 산악회를 오고 간 배우가 백여 명이 넘는다. 모두가 다른 위치에서, 각자의 마음에 아픔과 꿈과 목표를 품고 함께 서울을 지키고 있는 큰 산을 오른다."
20184601,제시는 그때 스무살이었다 (At that time Jessi was 20),드라마,장편 | 예술영화 | 드라마 | 147분 12초 | 청소년관람불가 | 한국,해당정보없음,2022년,한명구,설향(제시(금옥)) | 임영서(브라운 소령) | 장명운(철호),https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_ef2658fe29df42e380f98850d97bc34d.jpg,"가난한 어부의 딸로 태어나, 말 못하는 벙어리까지 되어 겪는 서러움!

그러나 인생의 전환점이 찾아와, 한 여자의 일생이 뒤바뀌게 되는

눈물겨운 감동의 스토리!
어릴 때 동네 뭇 사내들에게 노리개가 되고, 집에서는 아버지 외에
누구에게도 사랑의 눈길을 받지 못하던 여인!...
집을 떠나 무작정 가출하게 되고, 한 가정의 파출부와
거리의 창녀로 생활하게 되는 여인의 이름은 제시!
그때 그녀의 나이는, 겨우 스무살!
그리고 기지촌 양공주로 전전하다가...
어느 날! 뜻하지 않게 자신을 진심으로 사랑해주고
보살펴주는, 미 육군사관학교 출신의 브라운 소령을 만나기까지...
그 후로 그의 부인이 되어, 인생의 전환점이 바뀌고
행복의 날개를 펴는 제시!
“제시는, 그때... 스무살 이었다!”"
